Territory X Date,target
Afghanistan X 4/2/20,6.711351473184588
Afghanistan X 4/3/20,6.850610882266405
Afghanistan X 4/4/20,6.96190624047418
Afghanistan X 4/5/20,7.050448751664359
Afghanistan X 4/6/20,7.120682982082803
Afghanistan X 4/7/20,7.176301189955834
Afghanistan X 4/8/20,7.220314328726383
Albania X 4/2/20,21.58634951634272
Albania X 4/3/20,22.660512211132115
Albania X 4/4/20,23.627660012490953
Albania X 4/5/20,24.489593816453052
Albania X 4/6/20,25.251081272383015
Albania X 4/7/20,25.9189040382455
Albania X 4/8/20,26.501028270030112
Algeria X 4/2/20,140.2570961285605
Algeria X 4/3/20,167.38948387790893
Algeria X 4/4/20,199.77056481498892
Algeria X 4/5/20,238.41568563296434
Algeria X 4/6/20,284.53660932719947
Algeria X 4/7/20,339.57951144228457
Algeria X 4/8/20,405.2703265989103
Andorra X 4/2/20,18.2360335727815
Andorra X 4/3/20,18.476612941775173
Andorra X 4/4/20,18.628264442738967
Andorra X 4/5/20,18.723687384972987
Andorra X 4/6/20,18.783794145368756
Andorra X 4/7/20,18.82176135267404
Andorra X 4/8/20,18.845835494402486
Angola X 4/2/20,8.0
Angola X 4/3/20,8.0
Angola X 4/4/20,8.0
Angola X 4/5/20,8.0
Angola X 4/6/20,8.0
Angola X 4/7/20,8.0
Angola X 4/8/20,8.0
Antigua and Barbuda X 4/2/20,0.0
Antigua and Barbuda X 4/3/20,0.0
Antigua and Barbuda X 4/4/20,0.0
Antigua and Barbuda X 4/5/20,0.0
Antigua and Barbuda X 4/6/20,0.0
Antigua and Barbuda X 4/7/20,0.0
Antigua and Barbuda X 4/8/20,0.0
Argentina X 4/2/20,48.718509162115375
Argentina X 4/3/20,51.625545013995456
Argentina X 4/4/20,54.20233570278614
Argentina X 4/5/20,56.45387211057855
Argentina X 4/6/20,58.39771657112555
Argentina X 4/7/20,60.05943228643724
Argentina X 4/8/20,61.46870811416285
Armenia X 4/2/20,7.720552711723124
Armenia X 4/3/20,7.894661391434491
Armenia X 4/4/20,8.008548076703269
Armenia X 4/5/20,8.082509074888955
Armenia X 4/6/20,8.13041437839179
Armenia X 4/7/20,8.161450596721652
